file_path,label
dataset/AD_NC/test/NC/1387180_91.jpeg,0
dataset/AD_NC/test/AD/1137051_110.jpeg,1
dataset/AD_NC/test/AD/973656_85.jpeg,1
dataset/AD_NC/test/AD/1384597_100.jpeg,1
dataset/AD_NC/test/AD/1239535_102.jpeg,1
dataset/AD_NC/test/AD/1358466_88.jpeg,1
dataset/AD_NC/test/AD/396535_81.jpeg,1
dataset/AD_NC/test/NC/1264016_103.jpeg,0
dataset/AD_NC/test/NC/1332317_99.jpeg,0
dataset/AD_NC/test/AD/1017725_97.jpeg,1
dataset/AD_NC/test/AD/1334455_85.jpeg,1
dataset/AD_NC/test/NC/1263330_99.jpeg,0
dataset/AD_NC/test/AD/401274_96.jpeg,1
dataset/AD_NC/test/NC/1276990_99.jpeg,0
dataset/AD_NC/test/NC/1346152_94.jpeg,0
dataset/AD_NC/test/AD/1220298_85.jpeg,1
dataset/AD_NC/test/NC/1296519_79.jpeg,0
dataset/AD_NC/test/AD/525734_99.jpeg,1
dataset/AD_NC/test/NC/1437938_92.jpeg,0
dataset/AD_NC/test/AD/1239535_99.jpeg,1
dataset/AD_NC/test/AD/1114881_111.jpeg,1
dataset/AD_NC/test/AD/1226436_95.jpeg,1
dataset/AD_NC/test/NC/1354011_89.jpeg,0
dataset/AD_NC/test/AD/1122616_92.jpeg,1
dataset/AD_NC/test/NC/1344400_85.jpeg,0
dataset/AD_NC/test/AD/392006_91.jpeg,1
dataset/AD_NC/test/AD/1330894_109.jpeg,1
dataset/AD_NC/test/AD/422625_89.jpeg,1
dataset/AD_NC/test/AD/412827_101.jpeg,1
dataset/AD_NC/test/NC/1345109_94.jpeg,0
dataset/AD_NC/test/NC/1430377_98.jpeg,0
dataset/AD_NC/test/NC/1188738_105.jpeg,0
dataset/AD_NC/test/NC/1235535_95.jpeg,0
dataset/AD_NC/test/NC/1351301_104.jpeg,0
dataset/AD_NC/test/NC/1266559_97.jpeg,0
dataset/AD_NC/test/AD/973656_93.jpeg,1
dataset/AD_NC/test/AD/388976_89.jpeg,1
dataset/AD_NC/test/AD/1078739_82.jpeg,1
dataset/AD_NC/test/NC/1221674_83.jpeg,0
dataset/AD_NC/test/NC/1287192_109.jpeg,0
dataset/AD_NC/test/AD/1092329_93.jpeg,1
dataset/AD_NC/test/AD/415180_75.jpeg,1
dataset/AD_NC/test/NC/1373547_80.jpeg,0
dataset/AD_NC/test/AD/1384597_101.jpeg,1
dataset/AD_NC/test/AD/1281547_80.jpeg,1
dataset/AD_NC/test/NC/1229457_85.jpeg,0
dataset/AD_NC/test/NC/1214021_86.jpeg,0
dataset/AD_NC/test/AD/1358465_97.jpeg,1
dataset/AD_NC/test/NC/1225879_102.jpeg,0
dataset/AD_NC/test/AD/1039632_95.jpeg,1
dataset/AD_NC/test/AD/393066_92.jpeg,1
dataset/AD_NC/test/AD/1114881_97.jpeg,1
dataset/AD_NC/test/NC/1326332_104.jpeg,0
dataset/AD_NC/test/AD/390461_76.jpeg,1
dataset/AD_NC/test/NC/1435744_96.jpeg,0
dataset/AD_NC/test/AD/1223029_99.jpeg,1
dataset/AD_NC/test/AD/1114881_109.jpeg,1
dataset/AD_NC/test/NC/1326332_94.jpeg,0
dataset/AD_NC/test/NC/1227239_94.jpeg,0
dataset/AD_NC/test/AD/388381_88.jpeg,1
dataset/AD_NC/test/AD/1092240_89.jpeg,1
dataset/AD_NC/test/NC/1331870_88.jpeg,0
dataset/AD_NC/test/NC/1280292_80.jpeg,0
dataset/AD_NC/test/AD/895578_98.jpeg,1
dataset/AD_NC/test/NC/1193770_110.jpeg,0
dataset/AD_NC/test/NC/1324187_90.jpeg,0
dataset/AD_NC/test/AD/1240482_105.jpeg,1
dataset/AD_NC/test/AD/1160021_103.jpeg,1
dataset/AD_NC/test/NC/1199414_107.jpeg,0
dataset/AD_NC/test/NC/1235535_101.jpeg,0
dataset/AD_NC/test/NC/1332469_108.jpeg,0
dataset/AD_NC/test/NC/1276990_93.jpeg,0
dataset/AD_NC/test/NC/1403675_100.jpeg,0
dataset/AD_NC/test/AD/422736_82.jpeg,1
dataset/AD_NC/test/AD/1440205_93.jpeg,1
dataset/AD_NC/test/NC/1185714_91.jpeg,0
dataset/AD_NC/test/AD/388726_82.jpeg,1
dataset/AD_NC/test/AD/424528_78.jpeg,1
dataset/AD_NC/test/NC/1384712_96.jpeg,0
dataset/AD_NC/test/AD/1271678_106.jpeg,1
dataset/AD_NC/test/AD/1254307_97.jpeg,1
dataset/AD_NC/test/NC/1299107_88.jpeg,0
dataset/AD_NC/test/AD/1162188_81.jpeg,1
dataset/AD_NC/test/AD/985197_105.jpeg,1
dataset/AD_NC/test/AD/388630_80.jpeg,1
dataset/AD_NC/test/NC/1189640_94.jpeg,0
dataset/AD_NC/test/NC/1190623_104.jpeg,0
dataset/AD_NC/test/NC/1226457_88.jpeg,0
dataset/AD_NC/test/AD/1039632_106.jpeg,1
dataset/AD_NC/test/AD/421209_95.jpeg,1
dataset/AD_NC/test/AD/1431781_98.jpeg,1
dataset/AD_NC/test/AD/388381_96.jpeg,1
dataset/AD_NC/test/AD/421209_90.jpeg,1
dataset/AD_NC/test/AD/1120772_94.jpeg,1
dataset/AD_NC/test/NC/1225971_95.jpeg,0
dataset/AD_NC/test/AD/1329357_88.jpeg,1
dataset/AD_NC/test/AD/393211_83.jpeg,1
dataset/AD_NC/test/NC/1245611_102.jpeg,0
dataset/AD_NC/test/NC/1245611_97.jpeg,0
dataset/AD_NC/test/NC/1185628_93.jpeg,0
dataset/AD_NC/test/AD/392586_91.jpeg,1
dataset/AD_NC/test/AD/1092240_93.jpeg,1
dataset/AD_NC/test/NC/1280797_84.jpeg,0
dataset/AD_NC/test/AD/1261558_82.jpeg,1
dataset/AD_NC/test/AD/399798_83.jpeg,1
dataset/AD_NC/test/AD/1129344_92.jpeg,1
dataset/AD_NC/test/NC/1277390_107.jpeg,0
dataset/AD_NC/test/AD/1184047_81.jpeg,1
dataset/AD_NC/test/AD/1092329_78.jpeg,1
dataset/AD_NC/test/AD/1428390_105.jpeg,1
dataset/AD_NC/test/NC/1293292_104.jpeg,0
dataset/AD_NC/test/NC/1319247_99.jpeg,0
dataset/AD_NC/test/NC/1186737_103.jpeg,0
dataset/AD_NC/test/AD/1224025_106.jpeg,1
dataset/AD_NC/test/AD/1230719_106.jpeg,1
dataset/AD_NC/test/AD/1413656_102.jpeg,1
dataset/AD_NC/test/NC/1332450_97.jpeg,0
dataset/AD_NC/test/NC/1278606_95.jpeg,0
dataset/AD_NC/test/NC/1214909_96.jpeg,0
dataset/AD_NC/test/AD/1189178_85.jpeg,1
dataset/AD_NC/test/NC/1229457_94.jpeg,0
dataset/AD_NC/test/AD/1259263_101.jpeg,1
dataset/AD_NC/test/NC/1291468_98.jpeg,0
dataset/AD_NC/test/AD/396531_91.jpeg,1
dataset/AD_NC/test/AD/397997_95.jpeg,1
dataset/AD_NC/test/NC/1226457_80.jpeg,0
dataset/AD_NC/test/NC/1253769_96.jpeg,0
dataset/AD_NC/test/NC/1319400_105.jpeg,0
dataset/AD_NC/test/NC/1268293_97.jpeg,0
dataset/AD_NC/test/NC/1225000_82.jpeg,0
dataset/AD_NC/test/AD/1261559_85.jpeg,1
dataset/AD_NC/test/AD/1137051_101.jpeg,1
dataset/AD_NC/test/AD/393747_101.jpeg,1
dataset/AD_NC/test/AD/1004740_111.jpeg,1
dataset/AD_NC/test/NC/1182968_97.jpeg,0
dataset/AD_NC/test/NC/1331870_104.jpeg,0
dataset/AD_NC/test/AD/1175362_98.jpeg,1
dataset/AD_NC/test/NC/1359836_91.jpeg,0
dataset/AD_NC/test/NC/1256135_106.jpeg,0
dataset/AD_NC/test/NC/1332469_113.jpeg,0
dataset/AD_NC/test/NC/1363593_110.jpeg,0
dataset/AD_NC/test/NC/1221051_100.jpeg,0
dataset/AD_NC/test/AD/1162190_81.jpeg,1
dataset/AD_NC/test/NC/1344288_97.jpeg,0
dataset/AD_NC/test/AD/895578_101.jpeg,1
dataset/AD_NC/test/NC/1296519_97.jpeg,0
dataset/AD_NC/test/NC/1225000_88.jpeg,0
dataset/AD_NC/test/AD/1240482_99.jpeg,1
dataset/AD_NC/test/NC/1332407_96.jpeg,0
dataset/AD_NC/test/NC/1319247_90.jpeg,0
dataset/AD_NC/test/AD/413261_98.jpeg,1
dataset/AD_NC/test/NC/1219059_99.jpeg,0
dataset/AD_NC/test/AD/413783_89.jpeg,1
dataset/AD_NC/test/NC/1224468_79.jpeg,0
dataset/AD_NC/test/NC/1332469_111.jpeg,0
dataset/AD_NC/test/AD/421209_105.jpeg,1
dataset/AD_NC/test/NC/1236721_104.jpeg,0
dataset/AD_NC/test/AD/416936_90.jpeg,1
dataset/AD_NC/test/AD/1165397_110.jpeg,1
dataset/AD_NC/test/AD/1275415_104.jpeg,1
dataset/AD_NC/test/NC/1281566_90.jpeg,0
dataset/AD_NC/test/AD/1078739_92.jpeg,1
dataset/AD_NC/test/NC/1335384_92.jpeg,0
dataset/AD_NC/test/NC/1237740_113.jpeg,0
dataset/AD_NC/test/AD/394595_82.jpeg,1
dataset/AD_NC/test/AD/844181_82.jpeg,1
dataset/AD_NC/test/NC/1244529_104.jpeg,0
dataset/AD_NC/test/NC/1340855_109.jpeg,0
dataset/AD_NC/test/AD/1011824_88.jpeg,1
dataset/AD_NC/test/AD/390300_94.jpeg,1
dataset/AD_NC/test/AD/525734_96.jpeg,1
dataset/AD_NC/test/AD/1261559_88.jpeg,1
dataset/AD_NC/test/AD/1254307_112.jpeg,1
dataset/AD_NC/test/AD/415587_80.jpeg,1
dataset/AD_NC/test/NC/1268293_98.jpeg,0
dataset/AD_NC/test/NC/1287192_102.jpeg,0
dataset/AD_NC/test/AD/394595_87.jpeg,1
dataset/AD_NC/test/NC/1415399_100.jpeg,0
dataset/AD_NC/test/AD/973656_81.jpeg,1
dataset/AD_NC/test/NC/1189640_89.jpeg,0
dataset/AD_NC/test/AD/391572_83.jpeg,1
dataset/AD_NC/test/NC/1235535_100.jpeg,0
dataset/AD_NC/test/NC/1225879_95.jpeg,0
dataset/AD_NC/test/AD/388381_79.jpeg,1
dataset/AD_NC/test/NC/1254168_113.jpeg,0
dataset/AD_NC/test/NC/1263330_89.jpeg,0
dataset/AD_NC/test/AD/393420_90.jpeg,1
dataset/AD_NC/test/AD/404579_96.jpeg,1
dataset/AD_NC/test/AD/1184047_91.jpeg,1
dataset/AD_NC/test/AD/416335_96.jpeg,1
dataset/AD_NC/test/NC/1255144_100.jpeg,0
dataset/AD_NC/test/AD/985197_99.jpeg,1
dataset/AD_NC/test/NC/1195981_100.jpeg,0
dataset/AD_NC/test/AD/388988_106.jpeg,1
dataset/AD_NC/test/NC/1426127_90.jpeg,0
dataset/AD_NC/test/AD/388638_80.jpeg,1
dataset/AD_NC/test/NC/1195471_96.jpeg,0
dataset/AD_NC/test/AD/396531_77.jpeg,1
dataset/AD_NC/test/NC/1360551_95.jpeg,0
dataset/AD_NC/test/NC/1257943_92.jpeg,0
dataset/AD_NC/test/AD/1181679_112.jpeg,1
dataset/AD_NC/test/NC/1225000_78.jpeg,0
dataset/AD_NC/test/NC/1417316_101.jpeg,0
dataset/AD_NC/test/AD/390461_78.jpeg,1
dataset/AD_NC/test/AD/1275415_106.jpeg,1
dataset/AD_NC/test/AD/1137051_113.jpeg,1
dataset/AD_NC/test/NC/1253141_111.jpeg,0
dataset/AD_NC/test/AD/992628_101.jpeg,1
dataset/AD_NC/test/AD/1156438_101.jpeg,1
dataset/AD_NC/test/NC/1267882_97.jpeg,0
dataset/AD_NC/test/NC/1225971_100.jpeg,0
dataset/AD_NC/test/AD/1038941_85.jpeg,1
dataset/AD_NC/test/AD/1415844_114.jpeg,1
dataset/AD_NC/test/NC/1303143_111.jpeg,0
dataset/AD_NC/test/AD/415594_96.jpeg,1
dataset/AD_NC/test/AD/392393_78.jpeg,1
dataset/AD_NC/test/NC/1341792_106.jpeg,0
dataset/AD_NC/test/AD/1003730_104.jpeg,1
dataset/AD_NC/test/AD/1358466_107.jpeg,1
dataset/AD_NC/test/AD/1440205_91.jpeg,1
dataset/AD_NC/test/AD/415211_86.jpeg,1
dataset/AD_NC/test/AD/1281547_93.jpeg,1
dataset/AD_NC/test/AD/416701_90.jpeg,1
dataset/AD_NC/test/NC/1245611_110.jpeg,0
dataset/AD_NC/test/NC/1245611_98.jpeg,0
dataset/AD_NC/test/AD/844180_93.jpeg,1
dataset/AD_NC/test/NC/1274602_81.jpeg,0
dataset/AD_NC/test/NC/1224468_92.jpeg,0
dataset/AD_NC/test/NC/1235535_113.jpeg,0
dataset/AD_NC/test/AD/416324_87.jpeg,1
dataset/AD_NC/test/AD/1342389_97.jpeg,1
dataset/AD_NC/test/AD/401274_88.jpeg,1
dataset/AD_NC/test/NC/1343715_96.jpeg,0
dataset/AD_NC/test/NC/1325568_94.jpeg,0
dataset/AD_NC/test/AD/412885_80.jpeg,1
dataset/AD_NC/test/NC/1263792_101.jpeg,0
dataset/AD_NC/test/AD/1142635_99.jpeg,1
dataset/AD_NC/test/AD/388630_90.jpeg,1
dataset/AD_NC/test/NC/1266356_111.jpeg,0
dataset/AD_NC/test/NC/1299107_86.jpeg,0
dataset/AD_NC/test/AD/1011824_95.jpeg,1
dataset/AD_NC/test/AD/392277_97.jpeg,1
dataset/AD_NC/test/NC/1220921_111.jpeg,0
dataset/AD_NC/test/NC/1285929_103.jpeg,0
dataset/AD_NC/test/AD/388206_85.jpeg,1
dataset/AD_NC/test/NC/1225896_99.jpeg,0
dataset/AD_NC/test/AD/1224025_100.jpeg,1
dataset/AD_NC/test/NC/1293329_102.jpeg,0
dataset/AD_NC/test/AD/416335_86.jpeg,1
dataset/AD_NC/test/AD/1325980_105.jpeg,1
dataset/AD_NC/test/NC/1284808_109.jpeg,0
dataset/AD_NC/test/AD/420398_89.jpeg,1
dataset/AD_NC/test/NC/1346960_96.jpeg,0
dataset/AD_NC/test/AD/413783_80.jpeg,1
dataset/AD_NC/test/AD/1122616_89.jpeg,1
dataset/AD_NC/test/NC/1263792_106.jpeg,0
dataset/AD_NC/test/AD/1029798_90.jpeg,1
dataset/AD_NC/test/AD/405645_97.jpeg,1
dataset/AD_NC/test/AD/390016_85.jpeg,1
dataset/AD_NC/test/NC/1435744_83.jpeg,0
dataset/AD_NC/test/NC/1332407_108.jpeg,0
dataset/AD_NC/test/AD/400436_93.jpeg,1
dataset/AD_NC/test/AD/399798_95.jpeg,1
dataset/AD_NC/test/AD/1444117_113.jpeg,1
dataset/AD_NC/test/AD/1413656_96.jpeg,1
dataset/AD_NC/test/AD/1293353_107.jpeg,1
dataset/AD_NC/test/NC/1267882_96.jpeg,0
dataset/AD_NC/test/AD/413261_95.jpeg,1
dataset/AD_NC/test/NC/1196891_97.jpeg,0
dataset/AD_NC/test/AD/413261_89.jpeg,1
dataset/AD_NC/test/AD/1296792_110.jpeg,1
dataset/AD_NC/test/NC/1287192_105.jpeg,0
dataset/AD_NC/test/AD/898881_102.jpeg,1
dataset/AD_NC/test/NC/1236679_108.jpeg,0
dataset/AD_NC/test/AD/415180_79.jpeg,1
dataset/AD_NC/test/AD/1116063_88.jpeg,1
dataset/AD_NC/test/NC/1255144_96.jpeg,0
dataset/AD_NC/test/NC/1328524_107.jpeg,0
dataset/AD_NC/test/AD/399473_93.jpeg,1
dataset/AD_NC/test/NC/1280797_79.jpeg,0
dataset/AD_NC/test/NC/1285188_90.jpeg,0
dataset/AD_NC/test/AD/1261559_86.jpeg,1
dataset/AD_NC/test/NC/1267882_107.jpeg,0
dataset/AD_NC/test/AD/879209_95.jpeg,1
dataset/AD_NC/test/NC/1182968_112.jpeg,0
dataset/AD_NC/test/AD/413783_78.jpeg,1
dataset/AD_NC/test/AD/1254307_111.jpeg,1
dataset/AD_NC/test/AD/424234_78.jpeg,1
dataset/AD_NC/test/NC/1241191_108.jpeg,0
dataset/AD_NC/test/AD/1020512_83.jpeg,1
dataset/AD_NC/test/AD/1343682_98.jpeg,1
dataset/AD_NC/test/AD/1011824_87.jpeg,1
dataset/AD_NC/test/NC/1235535_111.jpeg,0
dataset/AD_NC/test/NC/1229464_94.jpeg,0
dataset/AD_NC/test/NC/1236425_113.jpeg,0
dataset/AD_NC/test/AD/424234_86.jpeg,1
dataset/AD_NC/test/AD/401280_81.jpeg,1
dataset/AD_NC/test/AD/1003730_107.jpeg,1
dataset/AD_NC/test/AD/390016_79.jpeg,1
dataset/AD_NC/test/AD/392277_100.jpeg,1
dataset/AD_NC/test/AD/1291638_108.jpeg,1
dataset/AD_NC/test/NC/1229284_97.jpeg,0
dataset/AD_NC/test/AD/397991_103.jpeg,1
dataset/AD_NC/test/NC/1299913_81.jpeg,0
dataset/AD_NC/test/NC/1384712_100.jpeg,0
dataset/AD_NC/test/AD/1171240_102.jpeg,1
dataset/AD_NC/test/NC/1320572_79.jpeg,0
dataset/AD_NC/test/NC/1296519_95.jpeg,0
dataset/AD_NC/test/AD/390951_95.jpeg,1
dataset/AD_NC/test/NC/1438093_92.jpeg,0
dataset/AD_NC/test/AD/421402_104.jpeg,1
dataset/AD_NC/test/AD/412885_86.jpeg,1
dataset/AD_NC/test/NC/1226457_93.jpeg,0
dataset/AD_NC/test/NC/1259842_103.jpeg,0
dataset/AD_NC/test/NC/1366966_100.jpeg,0
dataset/AD_NC/test/AD/394452_91.jpeg,1
dataset/AD_NC/test/AD/1344946_94.jpeg,1
dataset/AD_NC/test/AD/1162189_92.jpeg,1
dataset/AD_NC/test/NC/1280292_87.jpeg,0
dataset/AD_NC/test/NC/1320538_90.jpeg,0
dataset/AD_NC/test/NC/1190195_107.jpeg,0
dataset/AD_NC/test/AD/400436_84.jpeg,1
dataset/AD_NC/test/AD/390009_97.jpeg,1
dataset/AD_NC/test/NC/1278606_104.jpeg,0
dataset/AD_NC/test/AD/1440205_83.jpeg,1
dataset/AD_NC/test/AD/1291638_110.jpeg,1
dataset/AD_NC/test/NC/1366966_111.jpeg,0
dataset/AD_NC/test/AD/1226436_100.jpeg,1
dataset/AD_NC/test/AD/1295274_113.jpeg,1
dataset/AD_NC/test/NC/1316573_96.jpeg,0
dataset/AD_NC/test/AD/1226436_105.jpeg,1
dataset/AD_NC/test/AD/415180_89.jpeg,1
dataset/AD_NC/test/AD/1120771_95.jpeg,1
dataset/AD_NC/test/AD/390016_97.jpeg,1
dataset/AD_NC/test/AD/1343923_113.jpeg,1
dataset/AD_NC/test/AD/388988_89.jpeg,1
dataset/AD_NC/test/AD/1358465_102.jpeg,1
dataset/AD_NC/test/AD/844181_80.jpeg,1
dataset/AD_NC/test/NC/1226456_80.jpeg,0
dataset/AD_NC/test/NC/1182968_95.jpeg,0
dataset/AD_NC/test/NC/1215774_94.jpeg,0
dataset/AD_NC/test/AD/398914_94.jpeg,1
dataset/AD_NC/test/AD/1017725_104.jpeg,1
dataset/AD_NC/test/NC/1438093_95.jpeg,0
dataset/AD_NC/test/AD/414697_97.jpeg,1
dataset/AD_NC/test/AD/1291638_103.jpeg,1
dataset/AD_NC/test/NC/1360295_108.jpeg,0
dataset/AD_NC/test/AD/424228_92.jpeg,1
dataset/AD_NC/test/AD/1147596_95.jpeg,1
dataset/AD_NC/test/NC/1332450_98.jpeg,0
dataset/AD_NC/test/AD/404388_92.jpeg,1
dataset/AD_NC/test/NC/1435744_91.jpeg,0
dataset/AD_NC/test/AD/394287_94.jpeg,1
dataset/AD_NC/test/NC/1302056_90.jpeg,0
dataset/AD_NC/test/NC/1225879_114.jpeg,0
dataset/AD_NC/test/AD/1029798_104.jpeg,1
dataset/AD_NC/test/AD/388988_100.jpeg,1
dataset/AD_NC/test/NC/1237740_96.jpeg,0
dataset/AD_NC/test/NC/1319248_106.jpeg,0
dataset/AD_NC/test/AD/1326101_100.jpeg,1
dataset/AD_NC/test/AD/1137051_114.jpeg,1
dataset/AD_NC/test/AD/405645_98.jpeg,1
dataset/AD_NC/test/AD/1398870_107.jpeg,1
dataset/AD_NC/test/NC/1425535_103.jpeg,0
dataset/AD_NC/test/NC/1199414_96.jpeg,0
dataset/AD_NC/test/AD/405645_91.jpeg,1
dataset/AD_NC/test/AD/1220298_79.jpeg,1
dataset/AD_NC/test/AD/388630_97.jpeg,1
dataset/AD_NC/test/NC/1252848_105.jpeg,0
dataset/AD_NC/test/NC/1262194_79.jpeg,0
dataset/AD_NC/test/AD/413796_81.jpeg,1
dataset/AD_NC/test/AD/405621_91.jpeg,1
dataset/AD_NC/test/AD/1011824_80.jpeg,1
dataset/AD_NC/test/NC/1371438_95.jpeg,0
dataset/AD_NC/test/NC/1342528_104.jpeg,0
dataset/AD_NC/test/NC/1285276_85.jpeg,0
dataset/AD_NC/test/NC/1445758_90.jpeg,0
dataset/AD_NC/test/AD/1175356_100.jpeg,1
dataset/AD_NC/test/AD/1162189_94.jpeg,1
dataset/AD_NC/test/NC/1320538_80.jpeg,0
dataset/AD_NC/test/AD/396531_83.jpeg,1
dataset/AD_NC/test/AD/1261559_91.jpeg,1
dataset/AD_NC/test/NC/1327480_95.jpeg,0
dataset/AD_NC/test/AD/1047733_102.jpeg,1
dataset/AD_NC/test/AD/391572_93.jpeg,1
dataset/AD_NC/test/NC/1236425_97.jpeg,0
dataset/AD_NC/test/AD/389298_90.jpeg,1
dataset/AD_NC/test/AD/1175356_110.jpeg,1
dataset/AD_NC/test/AD/1325980_94.jpeg,1
dataset/AD_NC/test/AD/1003730_88.jpeg,1
dataset/AD_NC/test/AD/392586_94.jpeg,1
dataset/AD_NC/test/NC/1225879_108.jpeg,0
dataset/AD_NC/test/AD/1061746_97.jpeg,1
dataset/AD_NC/test/NC/1267882_94.jpeg,0
dataset/AD_NC/test/AD/413792_96.jpeg,1
dataset/AD_NC/test/NC/1188738_102.jpeg,0
dataset/AD_NC/test/NC/1304067_92.jpeg,0
dataset/AD_NC/test/AD/417905_98.jpeg,1
dataset/AD_NC/test/NC/1236679_111.jpeg,0
dataset/AD_NC/test/AD/1078733_91.jpeg,1
dataset/AD_NC/test/NC/1236721_102.jpeg,0
dataset/AD_NC/test/AD/401276_96.jpeg,1
dataset/AD_NC/test/AD/1122616_102.jpeg,1
dataset/AD_NC/test/AD/895578_114.jpeg,1
dataset/AD_NC/test/NC/1237740_112.jpeg,0
dataset/AD_NC/test/NC/1303143_97.jpeg,0
dataset/AD_NC/test/NC/1446679_81.jpeg,0
dataset/AD_NC/test/NC/1253770_102.jpeg,0
dataset/AD_NC/test/NC/1280292_81.jpeg,0
dataset/AD_NC/test/NC/1426127_89.jpeg,0
dataset/AD_NC/test/AD/1440205_79.jpeg,1
dataset/AD_NC/test/AD/1047733_113.jpeg,1
dataset/AD_NC/test/NC/1352191_101.jpeg,0
dataset/AD_NC/test/NC/1285188_93.jpeg,0
dataset/AD_NC/test/NC/1387622_106.jpeg,0
dataset/AD_NC/test/AD/388726_88.jpeg,1
dataset/AD_NC/test/NC/1256397_96.jpeg,0
dataset/AD_NC/test/AD/416324_82.jpeg,1
dataset/AD_NC/test/NC/1185628_90.jpeg,0
dataset/AD_NC/test/NC/1281631_113.jpeg,0
dataset/AD_NC/test/NC/1237740_98.jpeg,0
dataset/AD_NC/test/NC/1254168_114.jpeg,0
dataset/AD_NC/test/AD/388630_82.jpeg,1
dataset/AD_NC/test/NC/1188738_108.jpeg,0
dataset/AD_NC/test/AD/388206_97.jpeg,1
dataset/AD_NC/test/NC/1226457_96.jpeg,0
dataset/AD_NC/test/AD/392586_95.jpeg,1
dataset/AD_NC/test/AD/1326100_92.jpeg,1
dataset/AD_NC/test/NC/1193770_113.jpeg,0
dataset/AD_NC/test/AD/404587_98.jpeg,1
dataset/AD_NC/test/NC/1193331_103.jpeg,0
dataset/AD_NC/test/AD/1047733_99.jpeg,1
dataset/AD_NC/test/AD/390298_105.jpeg,1
dataset/AD_NC/test/AD/415594_81.jpeg,1
dataset/AD_NC/test/AD/1165397_96.jpeg,1
dataset/AD_NC/test/AD/1142379_81.jpeg,1
dataset/AD_NC/test/NC/1304067_94.jpeg,0
dataset/AD_NC/test/NC/1241191_111.jpeg,0
dataset/AD_NC/test/AD/397991_102.jpeg,1
dataset/AD_NC/test/AD/416335_89.jpeg,1
dataset/AD_NC/test/NC/1437590_89.jpeg,0
dataset/AD_NC/test/NC/1225879_105.jpeg,0
dataset/AD_NC/test/AD/1189178_97.jpeg,1
dataset/AD_NC/test/NC/1190397_110.jpeg,0
dataset/AD_NC/test/NC/1245611_95.jpeg,0
dataset/AD_NC/test/NC/1423985_102.jpeg,0
dataset/AD_NC/test/AD/424228_86.jpeg,1
dataset/AD_NC/test/AD/421402_100.jpeg,1
dataset/AD_NC/test/AD/844181_85.jpeg,1
dataset/AD_NC/test/NC/1229457_92.jpeg,0
dataset/AD_NC/test/AD/1160021_94.jpeg,1
dataset/AD_NC/test/AD/393211_82.jpeg,1
dataset/AD_NC/test/AD/394595_89.jpeg,1
dataset/AD_NC/test/AD/505732_83.jpeg,1
dataset/AD_NC/test/NC/1319247_106.jpeg,0
dataset/AD_NC/test/NC/1190195_89.jpeg,0
dataset/AD_NC/test/AD/1184047_78.jpeg,1
dataset/AD_NC/test/NC/1257943_95.jpeg,0
dataset/AD_NC/test/NC/1346152_105.jpeg,0
dataset/AD_NC/test/NC/1278606_98.jpeg,0
dataset/AD_NC/test/AD/1120772_78.jpeg,1
dataset/AD_NC/test/AD/1227039_95.jpeg,1
dataset/AD_NC/test/AD/1325980_95.jpeg,1
dataset/AD_NC/test/NC/1328524_89.jpeg,0
dataset/AD_NC/test/AD/1296792_101.jpeg,1
dataset/AD_NC/test/AD/394287_97.jpeg,1
dataset/AD_NC/test/AD/393066_88.jpeg,1
dataset/AD_NC/test/AD/422891_86.jpeg,1
dataset/AD_NC/test/NC/1214021_93.jpeg,0
dataset/AD_NC/test/NC/1272868_111.jpeg,0
dataset/AD_NC/test/AD/388206_78.jpeg,1
dataset/AD_NC/test/NC/1423985_97.jpeg,0
dataset/AD_NC/test/NC/1332317_98.jpeg,0
dataset/AD_NC/test/NC/1340855_111.jpeg,0
dataset/AD_NC/test/AD/1439612_95.jpeg,1
dataset/AD_NC/test/NC/1427086_96.jpeg,0
dataset/AD_NC/test/NC/1219675_80.jpeg,0
dataset/AD_NC/test/AD/1259263_94.jpeg,1
dataset/AD_NC/test/AD/1231978_95.jpeg,1
dataset/AD_NC/test/AD/393420_94.jpeg,1
dataset/AD_NC/test/AD/1029798_88.jpeg,1
dataset/AD_NC/test/NC/1320538_96.jpeg,0
dataset/AD_NC/test/NC/1254386_90.jpeg,0
dataset/AD_NC/test/AD/1020512_93.jpeg,1
dataset/AD_NC/test/NC/1186714_101.jpeg,0
dataset/AD_NC/test/NC/1278640_99.jpeg,0
dataset/AD_NC/test/AD/1004740_105.jpeg,1
dataset/AD_NC/test/NC/1194377_89.jpeg,0
dataset/AD_NC/test/NC/1225000_94.jpeg,0
dataset/AD_NC/test/AD/1175051_94.jpeg,1
dataset/AD_NC/test/AD/1342389_105.jpeg,1
dataset/AD_NC/test/AD/879215_80.jpeg,1
dataset/AD_NC/test/NC/1445758_92.jpeg,0
dataset/AD_NC/test/NC/1346089_98.jpeg,0
dataset/AD_NC/test/NC/1229529_104.jpeg,0
dataset/AD_NC/test/NC/1371438_97.jpeg,0
dataset/AD_NC/test/AD/1281545_81.jpeg,1
dataset/AD_NC/test/AD/1334439_112.jpeg,1
dataset/AD_NC/test/NC/1293329_92.jpeg,0
dataset/AD_NC/test/NC/1215774_101.jpeg,0
dataset/AD_NC/test/NC/1185628_92.jpeg,0
dataset/AD_NC/test/NC/1346790_95.jpeg,0
dataset/AD_NC/test/AD/421209_102.jpeg,1
dataset/AD_NC/test/AD/1029798_103.jpeg,1
